Id,SalePrice
1461,133274.268
1462,153176.724
1463,180525.55833333332
1464,187942.90833333333
1465,222829.404
1466,178889.55
1467,161064.424
1468,168942.90833333333
1469,223494.814
1470,136276.762
1471,226272.62
1472,92820.384
1473,100516.81
1474,154480.252
1475,143408.234
1476,342444.652
1477,251172.24
1478,300021.646
1479,273940.054
1480,395078.456
1481,315400.72
1482,227147.964
1483,165367.448
1484,177169.596
1485,174745.408
1486,211275.466
1487,312916.556
1488,258307.272
1489,196345.296
1490,192366.272
1491,200006.16
1492,107543.68
1493,173073.3
1494,300702.308
1495,317455.216
1496,244751.372
1497,204406.392
1498,159011.616
1499,156160.216
1500,144570.226
1501,175308.726
1502,164218.418
1503,305971.526
1504,243423.296
1505,239929.996
1506,187446.816
1507,214876.978
1508,199951.324
1509,172543.458
1510,151879.484
1511,149847.368
1512,171489.422
1513,161017.016
1514,171284.676
1515,190103.188
1516,163276.464
1517,155681.076
1518,133994.82
1519,239597.722
1520,141306.676
1521,143660.01
1522,171017.976
1523,122048.502
1524,130927.46
1525,134591.256
1526,132581.9
1527,110945.348
1528,131414.824
1529,143018.112
1530,175554.822
1531,131756.634
1532,117657.58
1533,150451.564
1534,116161.624
1535,164600.988
1536,124378.538
1537,79610.34
1538,190159.618
1539,255057.026
1540,113590.142
1541,157703.324
1542,161789.084
1543,242618.494
1544,86110.846
1545,115351.81
1546,130632.49
1547,156421.286
1548,149085.018
1549,117091.576
1550,167554.288
1551,126200.012
1552,154535.442
1553,143896.936
1554,121222.716
1555,183664.61
1556,95683.776
1557,144994.316
1558,96913.74
1559,123772.368
1560,163051.712
1561,160749.09
1562,132153.982
1563,130122.468
1564,173028.656
1565,157707.33
1566,251225.824
1567,79557.35
1568,221251.552
1569,150704.32
1570,130209.234
1571,139778.46
1572,149001.66
1573,241188.24
1574,121446.744
1575,244285.598
1576,208258.804
1577,194939.616
1578,151280.43233333333
1579,146208.356
1580,203121.742
1581,145365.33
1582,138374.354
1583,331939.156
1584,250086.658
1585,145816.512
1586,75416.088
1587,105420.536
1588,151271.716
1589,99239.672
1590,143835.38
1591,119962.122
1592,138540.152
1593,122208.318
1594,136338.066
1595,123759.694
1596,247680.986
1597,175578.594
1598,188183.7
1599,250486.87
1600,216672.178
1601,83917.966
1602,119547.382
1603,112318.09
1604,307987.454
1605,259052.282
1606,163971.072
1607,168612.482
1608,221585.338
1609,189682.24
1610,152592.838
1611,148725.986
1612,158257.112
1613,163168.846
1614,130138.644
1615,89968.036
1616,86092.864
1617,96013.754
1618,135671.968
1619,133272.8
1620,154386.424
1621,136969.376
1622,158668.806
1623,302235.476
1624,204687.364
1625,135285.506
1626,173546.3743333333
1627,185904.33
1628,293709.412
1629,179200.598
1630,353784.218
1631,231615.464
1632,272706.198
1633,170918.354
1634,186051.366
1635,183992.668
1636,151706.214
1637,187711.338
1638,231270.556
1639,183313.888
1640,261964.076
1641,189450.7463333333
1642,250039.362
1643,242402.72
1644,232611.88
1645,185578.492
1646,152461.194
1647,163181.822
1648,142075.836
1649,143417.35
1650,133076.03
1651,133998.976
1652,94933.154
1653,95616.89
1654,150772.326
1655,158375.282
1656,151926.046
1657,151656.886
1658,151062.752
1659,147076.62
1660,148853.186
1661,383825.452
1662,364853.698
1663,350784.626
1664,374147.462
1665,301347.718
1666,329690.012
1667,323297.568
1668,326094.65
1669,307222.978
1670,323641.96
